id,loss
305054,1930.9345037909106
305055,7542.864682379248
305058,1791.2798640086162
305062,6121.730908829116
305063,3158.5539380509863
305078,5330.394782791096
305080,2020.4881997572888
305084,1103.2323468164695
305085,2333.9062791219717
305088,1519.4068193846228
305092,1523.102747950261
305114,2562.776661984285
305124,3210.1388947194237
305126,2605.8860065840736
305131,-258.43524660038565
305136,1651.8376455133703
305145,2138.1059819809702
305148,2267.506944509818
305149,1989.8203677038382
305150,7192.760577337462
305151,4825.710970628465
305154,1658.6687027970665
305165,2137.25541079255
305166,847.7696902837502
305169,2454.8172496175766
305177,1055.2425926154106
305180,1805.7559143672538
305181,3539.533754794782
305185,3157.8047884578546
305198,4628.553455913645
305202,1237.2432818725993
305210,388.6456014843143
305222,2665.1565388151885
305226,3613.721269178918
305234,2132.0443736553602
305239,3693.560559441513
305241,2974.6096143772247
305244,1473.6224131461868
305258,1558.551664754913
305259,2508.280251680255
305262,4155.7681311530705
305267,2157.665060914171
305275,5125.811610380659
305279,1382.5478086388694
305281,3442.5988259089145
305296,1364.468089118327
305301,-93.96368455739639
305306,2205.880621633023
305312,1303.1705797323898
305313,3848.7097759907892
305316,4927.31376950233
305328,3454.6736202524235
305329,1828.8923353888335
305331,805.3001821944799
305335,333.6087633890727
305339,1725.4124302756609
305345,1527.1889445672077
305348,4721.6246249906435
305351,82.80675556636606
305369,2752.9808428967235
305372,1011.3005692730258
305385,4893.113800395037
305386,1065.2748926276408
305387,1425.9222731621903
305391,1839.2328575989536
305398,2615.838667926302
305401,2610.6544563450198
305402,1801.0538938827767
305404,1826.609326593758
305420,2942.1560242080886
305426,1050.887666962702
305431,1714.8549916271754
305432,2413.1515865889514
305434,4917.377412652213
305437,3697.032606682541
305439,2797.615768600246
305443,7497.349221875709
305449,1184.0747240513488
305453,2527.546908500354
305456,1996.8148517320715
305467,8581.106287733213
305472,2432.0532250214383
305478,1528.7277477007015
305482,7008.267936961367
305490,3242.638696288328
305498,2083.6361412234965
305504,3822.5835098614516
305505,1428.5445412955742
305507,1566.443339235997
305510,3287.1983840639405
305514,525.9195302789658
305516,1970.6968188142864
305519,5090.884618560893
305521,791.9444791481687
305525,3058.795255394317
305527,608.9150413878983
305528,1333.523197208655
305552,1492.0569148278355
305555,9317.832752332008
305562,2640.004311963755
305564,3885.1576446734307
305566,3127.069604021296
305567,284.8806839192275
305592,3090.0976620552055
305593,2577.0525089373186
305598,5964.402045795766
305602,2806.9470818987575
305604,9224.03772205362
305605,2122.858371105372
305622,3789.05192597974
305625,236.78006860931646
305637,1952.8719883292129
305643,5320.578969465394
305646,6744.156738508989
305650,1803.3972450028991
305652,1234.024231034496
305658,2799.9116761456917
305662,2620.5541250757533
305670,6827.574537033795
305673,-19.082605632075456
305675,5123.661208883367
305676,586.6077784147565
305684,3157.415855540812
305690,5693.104615822083
305696,2345.9855740465
305704,2277.806826134745
305705,1990.2220576604673
305706,3409.396396726809
305708,1260.9637219553106
305712,2202.5226410663927
305720,3500.743308571319
305725,7509.266083101178
305730,4858.20008533534
305731,1933.280615114434
305744,7694.894024885634
305749,1140.2351572963435
305752,1731.4753270211004
305762,1003.3718987597827
305764,7175.383718484161
305768,2113.5374689357823
305770,1022.0186798463228
305771,2615.873597976635
305786,2859.2459052066206
305792,2739.4397232387864
305796,4715.5065557018925
305798,1758.6861547270814
305800,3086.4701396229357
305807,1545.5460525405524
305814,2010.1134641561362
305817,2476.4557227014616
305825,1770.6811905800155
305850,3227.411743582177
305855,1650.9969881280367
305858,5236.895509851553
305863,2442.804202061085
305869,2173.7204541664723
305871,1221.4636752227325
305878,4734.731922441639
305880,1792.2248264239502
305883,5774.601758655823
305900,2832.1222700581384
305901,3526.091220404247
305904,3365.4898896665572
305905,2250.8425616979557
305912,5142.358606701836
305915,5881.130034535041
305917,3608.638788265346
305939,2483.986390438983
305943,1119.825800015707
305950,2412.796014697339
305951,1209.0730561245814
305954,1622.4801192558957
305959,7940.990891432222
305964,5974.327053019969
305971,2592.7740430309022
305977,1026.0092270892055
305980,4906.981182718146
305986,992.4949102546498
305993,2342.0542679464297
305999,8899.738940229627
306001,4099.682017092395
306003,2058.416217855244
306006,808.3266016101461
306011,495.6596523804201
306013,2294.078951117452
306015,3174.980279371315
306016,4275.011626238275
306019,871.6821833579947
306025,4477.907848820843
306027,1805.8171113145422
306030,2094.5789692288236
306031,1429.1467093791148
306034,2438.641032175847
306040,6595.351139573244
306044,3008.505022874335
306047,2175.4445222566487
306049,893.7002235084738
306054,4678.992580670174
306055,784.482129527431
306056,6010.477927384409
306061,4327.602304484986
306062,2823.404198582016
306064,3088.9378659647527
306065,1825.7152751557514
306070,1936.8743545430711
306076,606.0398835384603
306077,1390.220793422759
306080,3719.2289670894697
306087,452.8846719674543
306097,2790.850422702393
306098,3809.1750597478413
306102,2078.0127549295416
306105,2442.8427038586015
306106,6478.8430839908615
306108,3695.3878287320185
306111,4040.7595698680534
306120,1766.829639823406
306121,2061.7944373147216
306125,2048.613809024657
306129,3464.9458712726273
306130,707.3986410440702
306134,1989.016001309089
306139,2575.6267487464966
306144,2060.6368190673593
306145,1876.529045646329
306151,2284.6176581805034
306158,446.81440746912654
306160,4885.0887032411465
306168,2545.1415718304424
306169,4492.108852019138
306176,3587.038283327176
306181,4347.896456701267
306189,727.637435901514
306196,2245.447027150138
306197,883.2400214663485
306201,7552.166293627717
306204,964.730227096893
306214,3254.2969605116596
306220,1623.8920634598803
306223,5646.6511120617215
306241,984.9327695532006
306249,7950.206847913385
306251,1717.3743497062883
306253,2322.639565955774
306261,1751.1758974303884
306268,1598.6681902440423
306275,2025.5706128104307
306284,5871.298372872324
306296,3700.4019634747283
306297,4575.049213507889
306301,451.2059472771732
306303,4718.677687162857
306304,2887.5833648969037
306310,1595.6283025298176
306312,354.69370018783866
306316,3166.72877076209
306319,2039.5852994112151
306325,7104.268683730923
306327,775.2855379693965
306330,2664.286916539939
306339,2917.0993623765853
306346,7264.069436211563
306351,2142.0607136582435
306361,361.96710157279654
306364,1788.7596125405444
306366,1320.475784454974
306371,1862.3786093992012
306376,6670.490172382812
306379,4280.78862707483
306384,993.6946607033733
306387,2014.224324046058
306392,4765.8306546210315
306395,6242.220786149522
306409,1462.6901500074769
306414,2576.4030379438273
306419,1287.5992503135867
306428,909.0223321081157
306431,7605.605934370586
306443,1984.8666975767596
306444,4070.577070392317
306445,4158.709115315559
306447,1843.08028830279
306452,2126.2657674143697
306458,789.3863996598889
306462,8497.287538978966
306474,7272.806285717388
306480,1514.0659972564827
306484,420.98637484370283
306489,2379.3445027591415
306495,2062.1367908375764
306516,6520.810761987389
306525,2886.159144699104
306528,1693.4336335195576
306531,2880.070727290633
306535,1694.8131475996734
306537,1712.0060172417666
306538,3808.6139268667685
306545,6250.803659518807
306548,1813.2514416886966
306549,6369.894328566711
306554,1842.822491394821
306560,10435.770519546937
306566,1506.069188178752
306579,2605.8393398582175
306581,2149.2499176468255
306585,4418.219680764725
306588,5666.196249946606
306592,4758.017352878438
306593,8447.679796751967
306594,2459.5467588714864
306597,3850.5852502059615
306600,1507.2597030572629
306601,12847.522471735596
306609,2445.2058510860033
306614,61.46537891143112
306629,1820.4807430887918
306633,1627.372548031583
306643,6856.072566553619
306648,1844.72361898376
306654,1731.1589341312224
306656,3964.712557638717
306664,1548.0980543966384
306665,6089.872528157022
306672,4306.245273336825
306674,2157.686546634012
306677,1127.9474220200768
306683,3367.920610396882
306687,2358.707749267102
306690,2620.4673840845207
306691,3537.3102998105815
306693,1927.897068637867
306696,1119.9046406324032
306698,3262.5396185707523
306701,1351.4789903729597
306706,2057.153452669606
306712,1091.9248701373172
306721,8391.439501014835
306727,732.1387038385037
306728,1728.5677431723825
306735,4178.95589133824
306740,3051.771937147676
306748,4689.93989842942
306751,6263.033933932843
306753,1533.611430532369
306755,1571.5554393159046
306757,832.7868839204898
306761,3858.392171850761
306768,2550.636995904134
306776,9596.440287720732
306783,6574.2931122040045
306789,4360.429231788819
306790,4251.584527270192
306794,1627.9147695977686
306797,2522.78173769371
306802,1351.4485207071898
306807,2211.767628723209
306808,6679.747570904281
306811,1913.56246176903
306815,2563.42705552581
306821,3237.596044210939
306822,1037.3601262786628
306826,2336.831744460069
306828,2603.4430333419696
306843,3519.7558867243997
306844,3368.345223008894
306851,1404.7399698861614
306855,4476.570724744588
306856,1757.6749056406798
306860,1176.7595309496096
306865,1316.2499476270818
306866,2782.517072605742
306873,1544.3181394871854
306877,2594.139606655488
306884,4024.945357596903
306888,2478.7650691335157
306891,2854.89313409041
306893,2556.7521411172247
306894,56.08645798419843
306900,7547.953345975757
306904,2949.369245064294
306905,-157.0686093737395
306910,3022.508526223083
306911,7033.877927641588
306918,5681.927194152461
306921,2966.211020056623
306933,504.6225980774002
306937,1898.537273601436
306947,5199.677381580032
306963,3442.3846558767955
306967,3269.9604532798685
306978,3155.497368560744
306984,5318.041726203876
306989,4701.074547369551
306992,1589.4999327807895
306996,2571.8184699813182
307001,2185.7246367086514
307002,6145.892539992538
307007,2963.2690622430646
307011,1859.2512947587952
307018,2706.1150517865917
307019,4453.981654726498
307020,6640.8672158519985
307023,3234.8660306480524
307032,6377.971068945877
307039,1799.6071306424014
307044,2213.100836954383
307051,2244.095240437234
307057,3268.807535492312
307060,1948.7492922975143
307063,1239.4007404189792
307076,5115.536888952311
307085,1178.1588796462174
307087,3996.6528880984933
307103,1857.5727439569705
307105,8844.374921779656
307106,3022.1669147409
307117,2063.2785504831527
307120,8161.073405912995
307131,865.8639548238061
307138,6378.251616512348
307146,2226.423975412442
307147,4698.58115361768
307167,1762.4244352464352
307183,1642.232599832254
307190,5417.735500122773
307191,4282.753800592286
307197,-48.388002307803845
307198,644.6057778070194
307199,8570.640324368487
307200,3616.81211273796
307205,5420.56616381577
307210,3143.5685340402188
307213,5834.109970712479
307216,2960.033665370309
307217,1515.4215445907348
307218,1263.025386099936
307230,1694.5168814771214
307235,1088.4165020750247
307236,3660.532835223272
307239,2660.200571823151
307240,2903.2780010722527
307244,1695.0580513665077
307255,2131.5880503886187
307256,3633.5221211911175
307257,990.3143125545489
307258,974.2506275851697
307259,3089.379824555126
307262,2685.774548736108
307272,1560.1754749462034
307275,7218.695542445921
307279,2148.067521451285
307293,4039.7869511504623
307297,1658.0522950852219
307304,4984.8958929929095
307309,4084.6329789733127
307312,2701.039501758698
307315,746.0414254969687
307323,2451.3455363808275
307333,4479.785198045359
307337,595.5398224169671
307341,1841.467658453837
307343,758.081601293849
307344,3699.6106315987217
307345,2182.0078360889447
307348,1274.6962932930928
307350,2018.8764750054193
307352,6130.639620512125
307353,4427.99613860621
307358,178.61970088999624
307359,956.4310380197371
307361,2799.0847946711765
307377,1437.450897193965
307378,1742.7873467071126
307380,2260.8385574124095
307381,1260.5171649046465
307382,4847.786976724705
307385,1487.8028556711224
307386,4370.172127777762
307392,1645.5847413181714
307400,10616.698868525627
307404,740.7326149330038
307406,1983.3636860697907
307429,9168.002670426074
307430,1251.1257155716899
307442,2843.094759200555
307445,3675.0133541358264
307452,2794.807983695555
307453,4523.954718361286
307473,4858.710541748145
307475,3637.210016291753
307479,1800.509484252419
307480,4286.595927695583
307488,7316.057211237443
307511,4062.029229931145
307519,1116.6167086337073
307520,2999.7472335017037
307528,2742.975387340319
307529,3140.5020068980375
307531,2577.971200059703
307539,1914.8116086125206
307551,1017.642303863016
307553,5438.333718560175
307554,3387.5656935245534
307561,2124.79554240616
307568,7137.686025919185
307575,753.5416089372661
307584,653.6545998147017
307585,1535.195749163705
307591,2582.036893365591
307598,1448.8485889191115
307613,3736.528519283651
307624,4705.273340816598
307628,-156.86841475200072
307629,7184.384766444908
307637,924.3298271495096
307651,3200.3694018573588
307654,4557.968318225752
307655,3379.8006949265073
307658,3605.5359045771074
307659,750.5516433767102
307664,7829.248109438293
307665,3460.6828038697595
307669,1515.016252118
307672,4713.253538352182
307675,4182.530320859005
307678,5539.239591108267
307681,2435.7309986747505
307682,2643.2202670786364
307683,2609.286317868902
307691,1890.5022443233925
307698,770.9269957332936
307699,2011.360936816905
307703,3092.2561880785315
307730,3543.0140679684364
307732,7759.919217469938
307738,2034.2576643560847
307740,658.0010367705154
307746,1941.6818027939084
307763,5832.791522512052
307765,3069.3934604124534
307772,2924.3962123053916
307775,2000.717830156564
307776,2921.133468038147
307780,425.70793054659
307788,3288.2304058672726
307790,4012.1297163307927
307800,2299.718718303181
307801,2141.4272784111017
307807,1716.408656973881
307818,829.8444095101954
307827,3471.924337292263
307829,1524.409685693929
307830,3186.646849431844
307831,1034.2751910040884
307837,2888.2907524999528
307842,3041.6201172224046
307845,2643.58495020414
307847,2756.3359697550886
307857,2404.8553071782117
307863,212.56468771319373
307867,7010.689185960762
307869,1345.721412498534
307871,3753.0203695284445
307873,1714.1179959188798
307875,1022.3108276544745
307880,799.3021354086009
307890,1656.6393940896828
307904,3536.567392478477
307909,1404.7725912413616
307916,4812.696480521742
307925,4058.3189457751287
307934,1598.1812892433
307940,3438.9259974625065
307942,3557.7092976507965
307944,1167.617829407517
307955,2278.563577117434
307960,1504.8689868372294
307963,1664.0438224144118
307972,4207.641018542033
307989,2619.126176967664
307994,5158.876532043232
307995,3204.348769596827
307997,126.8198010671922
307998,2506.870578052902
308002,680.6357585768383
308013,1264.9783826417379
308026,2229.830220481793
308028,2003.5039388122523
308029,5316.743428539352
308048,1980.316200875906
308057,8450.421411540152
308061,1844.7237640860872
308062,3718.825146754045
308064,1308.7176896920696
308071,3268.862391383959
308075,1675.8115301163825
308080,1598.6509244678464
308082,1209.0680049438724
308085,2387.368731597291
308086,2378.197269477956
308093,752.2503297350672
308094,1297.5837022532073
308100,3480.5337035834928
308109,2316.9515665640965
308110,2753.836667034305
308124,2180.2371993162433
308126,3754.185326295902
308128,5918.649572900565
308130,3454.7206533073213
308131,4749.7979851477
308135,4408.337713979396
308139,169.2428052985165
308143,2326.4329052565854
308145,1751.7081307920007
308157,5039.479175772193
308161,5633.251840373016
308165,3658.6323755435124
308167,1558.931414561784
308172,3950.6207061168434
308178,4450.572400891588
308183,2643.5335211206902
308186,1788.559547601316
308187,3892.9466374684343
308188,4860.057859571926
308189,1529.1784345317092
308194,1675.2757044172922
308199,3171.1487602493353
308209,2009.540317504228
308211,2165.4387737612637
308225,1464.4331821998167
308231,2598.0089129036114
308232,1756.3512894612277
308236,1925.9589626434913
308237,6506.05012482084
308239,1451.7257742256656
308244,1033.10615557936
308264,3161.5540657148185
308269,6927.57237563112
308275,4661.1903919987235
308277,2354.929952407962
308280,5510.470069808771
308287,3452.253977390359
308289,1479.0984532069515
308290,2089.578962323853
308291,2106.1882313962183
308296,1771.2264100700909
308308,6789.924247620163
308313,2449.6799298137817
308315,4188.50107676446
308316,2653.7438423495887
308318,1685.5111653054282
308329,2706.6389463690984
308331,1435.8705838365554
308336,3735.1150275639166
308339,8848.085398230267
308345,5031.12521135751
308352,2065.899578627394
308360,3012.46838605874
308361,4737.862027177567
308369,1288.1005449139097
308370,2497.8722403110496
308384,964.2120970646401
308385,2371.8254651548605
308388,-393.94525408724803
308393,2193.977825447964
308407,937.5353626212013
308409,611.4805750397481
308410,3004.8402145923383
308416,2752.4184005845327
308417,3782.7153444596397
308419,1454.1156524068842
308423,11674.463011591228
308425,2800.392179755958
308428,2661.5059167010413
308431,1396.4456397292588
308432,5628.603705195316
308433,2532.259631727381
308434,3782.7326878733584
308436,3013.644168430972
308438,1475.4133257419899
308439,3177.839517575827
308444,2852.477513269084
308445,7068.875956140673
308446,5727.307776585329
308453,3397.911126975572
308461,2875.9823014370722
308467,2621.5430142358673
308468,1898.1372563859622
308469,4685.570657701967
308476,2798.9053474160064
308484,1696.5584748399428
308485,728.7983268992002
308487,842.0018655554672
308489,445.8307124953974
308490,1137.054040773196
308493,1161.5203513501338
308499,721.396744525634
308503,1872.4986669653622
308504,1301.2860251357333
308505,1553.3036498021484
308506,5061.003795535548
308510,3234.896086924544
308515,2771.694906335646
308518,658.8506438562299
308519,5354.814336716688
308521,5763.9725323162365
308525,875.1171670531799
308528,3533.0288774838164
308529,3665.999965026179
308531,2112.185821457302
308536,5292.168589587166
308542,5321.257387961769
308548,2929.0393787689436
308551,2129.442804154045
308553,3325.029378656778
308555,7446.6453547009005
308567,5662.814208966359
308572,7546.189258198721
308575,266.8265737084798
308578,3024.7531647412934
308585,1631.14630336733
308586,739.874235869002
308587,861.0320246260662
308593,6437.439863429705
308596,5610.560975331498
308601,3772.0939936763543
308610,2545.9520179580613
308615,8623.54706664875
308620,4771.2110629527515
308623,4778.762344228426
308630,5565.755988692372
308632,2066.3432446344636
308637,3008.323564731744
308642,1447.3470791399445
308643,2036.3128486258438
308651,5171.762276749976
308656,2096.4152691590543
308660,2220.693330473516
308664,3831.7901726705213
308678,2154.573713334671
308680,1178.3745256284978
308681,1327.4568878508671
308687,787.6638996568972
308693,2618.511123562821
308702,2272.8446919635153
308703,171.14822715662376
308709,3363.911154749252
308717,3142.831943440304
308724,2658.108979595606
308726,7716.948823749748
308731,478.2872914250179
308734,840.2774592066849
308736,1881.3866762016787
308740,2573.6216602026416
308741,1785.2423722882368
308748,3141.4276727932456
308749,1071.469166882628
308755,4049.4085527905
308757,2322.4420711440766
308758,2257.250014247208
308765,5823.856673024909
308769,1863.100976820448
308773,4677.509137674182
308776,2547.131520897691
308786,2639.142897573671
308788,4748.825198674243
308789,2409.6803331935616
308794,5044.257917483136
308796,2156.669778538126
308800,1813.8147740870454
308803,3468.1918300374327
308805,2081.010392302439
308811,1098.3704378673688
308827,1791.2440856940502
308830,2713.6159004459187
308832,1324.4846615133688
308834,1402.1925733916937
308839,4111.236011242308
308841,1110.4800660364012
308843,2371.9438472715988
308844,3147.4152046374456
308850,1420.674053769047
308851,2466.2301039960594
308852,4619.233874535039
308858,2186.7298395131616
308864,3540.081555783804
308872,1157.5769636255955
308874,4349.548574182343
308878,557.0127988538989
308879,4127.3647708175995
308883,1889.6298813262256
308884,2266.6256450847163
308885,3126.5684628592326
308888,10229.496484982114
308890,2369.9617934059875
308892,5732.568873327698
308895,4027.4162282525076
308896,778.4474658551158
308900,5830.2179238058425
308917,3783.839010905306
308925,4260.594556802243
308926,6634.7686714328265
308927,1916.1074649236202
308931,11522.272619335148
308942,2994.4320667122183
308943,670.1987175231734
308955,2086.362280927974
308956,7326.693980564767
308966,1841.9400439233677
308973,1076.368217014357
308974,1223.2913646490342
308982,1562.5534358182076
308988,697.7607780423391
308996,3994.279591016767
309000,3885.488424853468
309009,77.47060377768457
309011,2846.4876438874853
309013,5522.260808557398
309017,1397.6356560217937
309021,1052.0122224449915
309027,1393.699627783492
309033,2469.6501773146865
309042,1902.3506309727268
309044,1688.0038229740621
309046,2514.3851804679657
309050,3238.963309228414
309059,1610.9389219750701
309065,2678.846654223731
309076,4404.598230185423
309077,5103.983084750895
309080,2143.4186898698717
309081,861.2896042118691
309092,1874.968738937052
309097,2739.9518703272897
309099,3223.2322685441877
309101,2761.0586705260803
309107,3731.122504141129
309108,2853.444922074571
309113,1309.387547122244
309115,2059.7951996108454
309118,3353.9581886450487
309119,1120.2505247055392
309128,1792.2655434051435
309133,224.1353145928556
309135,2190.4028214341524
309145,2904.2229478137997
309146,1719.3412337418085
309151,1994.9448420630742
309162,7758.529737277848
309166,2127.552721833435
309168,1689.9554400807542
309172,1127.9894424885174
309174,1647.460900688312
309178,1485.6809776299351
309190,3293.812784180286
309194,1253.1781192957164
309202,1495.8903706396477
309215,8157.208533425761
309220,2496.493169182262
309224,3368.5087080813682
309225,3220.6828858713343
309232,7788.630111949769
309233,2922.840310397488
309234,7999.91763977807
309241,596.5519884572764
309242,2805.618454561354
309248,761.0788912344747
309251,2731.067040851135
309255,2728.9517598460798
309259,2410.3107344204236
309263,2902.1376410260054
309266,2225.682756911828
309268,2620.6892963791497
309269,5883.5339805642
309270,2637.102161599867
309277,3293.174055828097
309283,1060.696646461981
309292,1420.8267815619756
309297,1859.2239831282686
309300,846.8851662989991
309305,1592.0414638081124
309306,3436.872270070671
309330,3702.0891856242324
309332,4867.0243204847575
309334,2982.884164533936
309335,1390.29856666472
309339,2239.4588311631014
309342,1038.0808752806333
309351,3889.4350515268698
309359,1595.2533613443884
309360,5640.667334879142
309368,2397.911143703836
309370,3792.1931202640744
309379,3086.187388462463
309385,3707.1480441346494
309387,3098.120094951073
309388,1967.3787905344902
309393,3109.88476501054
309405,3173.466015000433
309408,4272.706155255594
309411,3044.2267757827976
309413,6348.087049613187
309415,2639.165738602457
309423,1404.211401566945
309432,1837.6838998909911
309434,6953.641454876441
309438,2486.237723368626
309447,1745.8067622771996
309451,3324.266388370581
309458,1560.109079442439
309465,1003.8265029197282
309471,4950.92065003889
309490,3259.388333746725
309498,2178.958550419845
309500,955.5039286856618
309503,1960.4737553313553
309505,2280.1717314669418
309512,1654.8910339293334
309516,3913.3672415119427
309519,1876.9111936905156
309522,2484.3989840232457
309525,1130.401906752028
309529,3128.331697200332
309534,1737.0369688402207
309546,824.3573530923136
309552,2065.2605874690444
309561,3856.4732391531716
309563,6606.258766468827
309564,4956.661119701744
309571,1430.6635158113259
309574,224.0020394306166
309577,1519.025131545458
309584,5579.494255222698
309585,1931.9760293042577
309587,3853.3796171026906
309597,923.7366562565949
309612,1092.210658867043
309617,2097.5743141186967
309619,3815.5271312632995
309621,1955.7016350721083
309622,5611.217797481706
309626,4363.795798411069
309632,3331.25644578446
309637,1555.8230875570043
309638,1818.7081660178837
309639,2620.4433058322247
309650,1773.8154773878096
309656,2329.4897949132665
309659,3173.4023834019163
309668,6327.1270962430735
309672,894.9253461516869
309688,3013.5070343064226
309703,3853.3771822263816
309705,3438.349954838799
309706,8387.732103753862
309710,6968.787218164478
309712,2535.74699033045
309716,1571.1875414871506
309717,9338.97458597711
309723,1372.6423405062524
309726,2510.540214525472
309727,1560.569718202838
309738,2713.1258468924943
309742,2315.3087676047517
309744,654.3510567839139
309747,11627.614949720308
309755,6339.191248554923
309760,3874.0868414863207
309766,1274.0882924704233
309773,3572.046157009393
309790,4373.090945400715
309796,2955.2282205850724
309806,6564.366815961034
309809,1186.2193322996332
309820,8016.770382855373
309821,2958.3779607420247
309823,217.5516253064443
309826,1939.0071475177883
309831,2794.3234572596375
309833,379.81523716768424
309836,3804.8255759853537
309837,2079.191022533881
309843,3071.448181886454
309847,3318.165114482602
309849,5076.543695644266
309850,2870.0410393605043
309852,3196.0507385215587
309854,-115.93029899881685
309862,5210.289736439102
309865,3206.8424864300005
309874,1028.4093537953522
309878,1260.48885561417
309879,4192.217609634884
309885,3778.0385872037677
309886,1409.509403186581
309887,4925.508699517219
309888,5371.1564851501
309901,1149.9346567971152
309902,4299.746093799743
309908,1945.6580017621754
309909,4168.764367827558
309911,12860.713685617126
309925,314.90650753717046
309938,2642.562285800569
309939,7869.662516932458
309946,876.3128288754065
309948,1975.984049553137
309958,2485.201279008547
309973,1343.3282752820387
309974,3134.735865034171
309981,7021.037558168071
309982,3582.570142706154
309994,2798.649930011541
309997,3267.173167289461
309998,6556.468653956552
309999,1295.3239923223832
310003,2335.752213404905
310005,1689.4039435747222
310006,2281.2078608041743
310039,8320.861325200756
310041,2304.1415028831457
310042,2694.424814230364
310049,3242.795209767426
310055,2163.8004872681445
310056,1969.2787372937019
310058,1374.2759663483725
310061,998.711386845564
310069,850.7795534169659
310074,3292.9719165372217
310076,1625.3226620702499
310083,2216.62735361683
310088,3778.9768375431095
310093,2615.1284246636596
310096,835.4408659215496
310103,5442.822814888555
310104,2600.0485060824394
310105,6195.200085354175
310106,8.215525771456441
310110,731.3411515619723
310117,615.9383369455777
310120,1431.6753156470463
310122,2931.9921033590363
310129,1937.2188832565848
310138,1778.5047477550902
310141,2816.8556715819914
310149,1993.8557593907672
310154,2270.515146541742
310156,1947.5774966094668
310157,5723.474173366891
310159,4543.161593066911
310160,1723.2132784909359
310161,5171.02253238041
310171,7546.334629502126
310174,2428.194012316965
310177,3665.1014260957663
310180,2740.8867626148067
310182,3437.5321713347876
310195,2004.7530753903989
310198,2882.3357114068585
310202,2009.5471618059341
310212,3908.793468617546
310213,1812.8404641530446
310222,2064.3629171623884
310224,2842.73248675004
310227,5736.27589026528
310230,842.7358247166512
310234,1366.2837130752273
310237,5787.049718240258
310239,1974.1306937436366
310246,2237.0108805929867
310256,4576.615444338963
310257,1097.9077224529815
310259,3665.8533155642226
310264,2950.654500976867
310279,2433.803792946051
310283,6761.211478249637
310285,2106.873133330841
310288,487.3868154863553
310297,2766.3161506861597
310300,2068.821009936876
310301,2235.01882497186
310304,4012.7673459392427
310307,2242.442999825191
310308,2597.7817052692435
310315,5565.393521030077
310316,1631.1752061942088
310326,1209.8975224521373
310327,1632.1012636591927
310328,6395.4655643930355
310341,5401.385021032853
310347,1668.5600039808796
310350,13225.335224349714
310351,5906.381297317869
310359,1174.0908350870795
310372,3377.5906909755477
310377,-176.49675307719554
310382,837.399849557406
310383,1508.6426910860741
310388,3368.4616149141657
310398,3404.127856366643
310405,1945.7533344403782
310408,4523.342498279971
310412,987.2505257910625
310419,1296.9026891963636
310426,1984.4823230197912
310431,1440.3268266605742
310435,1825.9650505088653
310436,2366.568676814943
310446,1159.187613143923
310448,3987.8360623761764
310454,3394.813569766422
310461,6331.633689015627
310467,5805.460688011192
310468,3989.3388470646587
310473,699.3592499824508
310478,2335.0654098763316
310486,9402.176729422388
310490,2490.1942536283927
310506,1749.289614321438
310512,4887.260363050211
310514,936.9809808559962
310515,6634.943564602545
310520,1849.1715339601237
310522,3669.5163810104077
310531,3362.395074062635
310532,1316.2317881853792
310533,6231.182918675791
310537,2194.766694854444
310539,3575.0662988594604
310544,3079.451685641656
310546,2311.971748587316
310552,1848.0409718421138
310554,1505.2154336422454
310559,1649.7581792446745
310563,9434.056661121149
310567,1711.257124581622
310575,230.1389967078594
310582,5491.508284072342
310587,2606.8866836431025
310589,2113.255304007034
310592,4609.501453352656
310604,2591.73833524006
310611,2723.636650182236
310614,4601.295357397293
310615,4524.462730332494
310616,1744.5029945162305
310619,1851.3767996537008
310631,3003.467433101333
310632,493.13323772246986
310635,4006.7058878910793
310640,2904.9647416141033
310643,2971.5102325122934
310644,2300.5671448033327
310651,2197.077168232772
310661,6951.103028119027
310662,3890.4643525746324
310663,2237.326660687395
310666,6681.4792967977355
310674,1964.6143650450508
310675,1246.67585451364
310676,9268.809112378021
310677,1326.3809241015388
310681,2301.225005655796
310684,7508.255915327782
310688,1867.5000359164528
310705,1939.351511453527
310706,5557.402439752475
310707,3855.783864611899
310710,2756.1417258165866
310713,2465.1376897381006
310715,4847.693147894307
310716,4325.177169910777
310719,4319.785977562995
310726,214.32578689714683
310729,5288.3095901362285
310732,4234.783941381528
310733,5136.740960404879
310737,2807.1740380826395
310751,1214.7860799252003
310752,2701.9688996277027
310756,2692.7090959202887
310763,3652.7574987864828
310766,1938.509647932894
310771,1853.9614596896026
310773,1432.2577872850616
310774,2462.762874216011
310782,2172.591454386907
310787,1677.644878310235
310795,5922.191653258713
310798,3555.0368938387037
310802,1123.690248663258
310807,3512.000688847861
310808,917.8911912534331
310813,4568.069745613294
310822,3146.2786989199403
310823,-1148.0811963563328
310827,2234.6564504607904
310834,3728.342116206064
310836,5710.086480247218
310838,2426.4288942968346
310839,2517.1923361593203
310842,2215.2622659690487
310846,1205.0354604401746
310847,2361.406759967257
310850,39.676239891877685
310852,7164.404399468956
310853,2908.2701216538353
310856,2471.504889135581
310857,2091.8666178238445
310861,4860.238669691126
310862,5118.019431851267
310863,2533.661654517584
310871,2672.214525694025
310872,755.8463882537585
310873,7642.090519030975
310879,2825.103582087723
310889,7317.403172511029
310891,4575.711788517857
310895,2981.7065728705074
310903,2345.593379674029
310906,1343.2285810455514
310907,1567.0468381865799
