id,loss
290426,2240.4887999999996
290428,1184.4674000000007
290439,3494.2083
290440,1329.1676000000004
290454,1700.9554000000003
290456,9046.059799999995
290461,2917.009700000001
290464,1943.307999999999
290468,2292.5130999999997
290473,2376.3829000000014
290474,2963.7639000000013
290479,4032.423399999999
290481,5758.4319000000005
290486,1449.5682000000006
290489,1508.1132999999995
290501,5575.962200000001
290514,2082.5885
290523,3037.333399999999
290524,1779.4407999999994
290525,2587.5571999999997
290527,1653.5936000000002
290531,1146.7638999999997
290541,1811.4706999999999
290543,1527.3066000000003
290550,1011.9219000000003
290554,2643.380700000001
290556,1504.4832000000001
290557,2243.0159000000012
290562,2783.3967999999995
290568,5169.057099999997
290571,1520.0085000000004
290572,2074.5658000000003
290573,2951.300099999999
290577,1577.3756
290584,4038.1458000000002
290597,4979.6877
290603,4738.605600000002
290615,1839.5354000000007
290616,2293.5756999999994
290619,2945.0438999999988
290620,4387.513100000001
290621,3056.774899999998
290622,3770.4129000000016
290623,1736.5777999999993
290630,3852.241500000001
290637,1826.214499999999
290640,3515.130899999999
290641,9601.5677
290648,2370.8681
290649,1112.7206000000003
290656,1069.016
290657,1397.7022
290662,3301.0132999999996
290664,3782.559799999997
290677,2848.7991000000015
290689,10839.2346
290706,3242.6092
290708,1292.1903000000004
290709,1346.4678999999999
290711,1895.2128999999995
290716,2345.2281
290717,2842.9033999999992
290718,5441.910500000001
290720,2295.7068000000004
290723,3748.3660000000004
290727,4017.601599999999
290728,5023.911100000001
290733,1837.4517999999998
290740,859.0805000000005
290743,926.5581999999998
290749,1285.6639999999998
290752,1103.8795999999998
290757,10632.319699999998
290760,1443.4116000000004
290766,1532.6997999999999
290773,984.7975999999998
290776,1583.1852
290782,1437.7043999999994
290789,2255.1556
290792,7873.5131999999985
290793,1167.5982999999997
290806,1046.2814999999998
290815,2150.619399999999
290820,2430.6540999999997
290834,1892.2122000000006
290842,1873.300499999999
290845,3581.2184000000007
290861,4392.278399999998
290862,1212.6406999999992
290863,2171.6826000000005
290866,1958.8197
290873,3319.3327999999997
290874,1254.2770000000005
290876,1408.5909999999997
290882,2094.562100000001
290883,1798.6777999999995
290885,601.1988000000002
290887,2287.1574999999993
290888,1232.2520999999997
290890,1223.8729999999998
290924,1438.4594000000006
290926,1891.6044999999995
290928,10392.681499999999
290933,8433.1659
290934,1324.559200000001
290940,4148.464999999999
290941,3399.4329000000025
290944,2178.218300000001
290945,1689.1285999999998
290953,2179.1558000000005
290957,2216.1177000000007
290960,903.1356999999996
290961,2640.7434000000003
290963,1421.9171999999996
290964,2370.2580999999996
290966,1966.4524000000008
290969,1457.1902999999993
290977,1502.2885999999999
290982,2227.8072000000006
290984,2013.3772000000024
290986,818.7613999999999
291003,2028.5119999999997
291004,1624.2936000000007
291013,772.2998999999996
291017,4671.710700000001
291018,5479.646400000003
291024,7393.9355
291027,1423.2461000000005
291035,2650.4251
291037,1530.7506000000005
291043,1074.9161999999997
291045,4658.679999999999
291046,1204.6427999999999
291052,3631.457600000002
291054,1577.8718000000006
291056,1166.5722999999996
291057,6722.128100000002
291064,2864.105200000001
291072,1673.5444
291088,1700.330400000001
291093,3715.4518999999987
291111,1114.8658
291125,1423.2537000000004
291132,7457.223700000002
291133,1203.7040999999995
291141,5657.981599999999
291147,2349.655700000001
291149,3333.420399999999
291154,7560.213799999995
291156,1301.5349
291159,1951.1385999999995
291160,3053.6603000000027
291163,1248.3141000000005
291166,1806.9544
291168,2028.5732
291177,2856.1029
291180,4802.981199999999
291185,1277.5367
291186,1485.8123
291189,3276.883199999999
291196,2020.4834000000003
291200,1303.9705
291201,2490.8890999999994
291202,1673.3298999999997
291207,3337.085399999999
291209,3913.047200000001
291215,17963.797400000003
291218,3548.811199999999
291229,14863.682999999995
291238,2235.7969999999996
291245,4672.1158000000005
291248,5220.969899999997
291251,2399.6097000000013
291252,1602.5173000000004
291257,1294.6654
291258,3695.3293
291261,5217.6735
291263,4446.4692000000005
291269,1614.4179000000004
291270,1921.6300000000006
291280,1945.9522
291296,2304.495399999999
291308,1808.4736999999993
291310,2555.0199999999995
291312,2359.0617
291317,881.9882999999995
291332,1489.3136000000004
291335,5949.276600000004
291339,16273.3116
291349,2188.931099999999
291350,1671.0863000000006
291369,777.0034
291373,4608.528399999999
291380,1441.9418000000003
291382,6319.236200000003
291385,1340.1758
291393,5481.7128999999995
291394,3678.9492999999998
291396,6641.680499999997
291397,1501.3334000000002
291404,2344.0247
291406,3527.1052
291407,1998.6604000000007
291412,2495.5721999999996
291421,2400.720700000001
291438,1482.9642
291443,1528.8457000000008
291444,1857.6364
291447,1615.117399999999
291449,2781.5622000000008
291458,1023.6878
291463,3324.1974
291467,3190.4716999999987
291472,1638.6081999999994
291474,1341.8298000000002
291482,2269.360200000001
291483,1843.0453000000007
291489,3139.4773
291490,4746.0311999999985
291491,1480.6951
291493,1112.9435000000003
291494,1431.4429999999995
291497,3740.4244000000012
291498,1043.9963000000005
291500,1851.4410999999996
291503,2902.5928000000004
291510,3137.420899999998
291511,1492.7527999999993
291512,2179.487
291518,7435.276599999996
291519,1249.7937000000006
291520,4546.7271999999975
291523,3250.3862
291524,6973.166700000002
291531,2077.5034
291542,5151.1442000000025
291543,1296.2604
291549,3032.3426999999992
291550,1956.6198000000006
291553,1442.9152
291567,1711.2183999999997
291571,792.7990000000002
291578,5510.5141
291580,3765.5081999999993
291586,2070.0509
291588,8778.876300000002
291591,4376.360700000001
291593,4111.1312
291602,4416.8146
291604,3012.9037000000008
291608,1605.6185
291613,2703.6135
291632,3311.996999999997
291633,1638.8006999999998
291640,2930.3801000000003
291645,7040.687200000004
291646,1160.3938000000003
291667,2950.97
291687,1960.3720000000008
291690,3391.5579000000002
291691,6075.194999999998
291703,6291.629899999999
291707,1950.3386000000007
291708,10554.164999999997
291709,4598.6329000000005
291711,1947.0305999999991
291720,10242.385699999995
291732,1166.2059000000002
291740,3133.4129
291743,2468.973699999999
291746,803.8704999999998
291756,1509.0336999999993
291758,1531.5302
291760,6595.319499999999
291761,1825.223000000001
291767,1445.3435000000006
291768,1371.8051
291770,5316.936599999998
291771,895.3124999999999
291773,1724.7393999999995
291776,1551.8383999999996
291790,1079.7402999999995
291791,5327.572800000002
291795,2706.769
291802,2429.4896999999996
291804,980.4310999999999
291807,993.5398000000001
291813,1803.3195999999996
291818,1113.1661999999994
291824,2347.7729999999997
291827,2815.9498000000003
291830,1826.8163999999995
291832,2300.8311000000003
291835,2910.4186
291836,1773.0752999999997
291838,3456.0735999999993
291841,5139.6462
291844,7747.369799999999
291846,2364.768999999999
291848,1976.7946999999997
291870,886.4722000000003
291875,3635.0057
291876,1389.4631000000006
291877,2847.5782000000017
291878,2125.0366
291882,3465.270899999999
291887,2982.9227000000014
291893,6239.345300000003
291897,6630.332400000003
291913,2569.4905000000012
291914,2830.8580999999976
291918,1041.0551000000003
291919,1191.7568999999996
291921,1893.1204000000012
291924,4249.110300000001
291926,4737.902100000001
291928,1350.6069
291932,1497.6551000000004
291954,1281.8500000000001
291960,4652.377300000001
291965,3203.610299999999
291969,3925.7566999999985
291971,1060.8006
291972,3643.6177000000002
291975,7135.982699999997
291977,1601.3429999999998
291987,9014.128200000003
291989,1510.1173
291992,1721.2934000000016
292016,1087.7147000000002
292017,1451.9477000000004
292024,1324.6483
292025,10065.243600000002
292026,2407.770099999999
292027,3319.0899000000004
292028,7028.425899999998
292029,2863.9109
292035,3052.9254999999994
292037,1206.1511999999998
292038,2495.6259999999997
292040,3148.822199999999
292041,1927.3735000000006
292042,2641.1438000000007
292043,13635.212600000003
292048,4764.519899999997
292053,1301.6696000000002
292057,1965.6830000000018
292061,2316.6119000000003
292070,1002.0761999999999
292074,2880.3007000000007
292076,5921.6413
292079,3182.7866000000004
292081,2010.1540999999986
292090,2005.1494000000002
292098,1652.6587999999995
292099,2248.595599999999
292103,4580.3713
292106,1610.384500000001
292107,3961.2387000000012
292113,1754.7920000000001
292121,3194.4433999999997
292124,2365.9733000000006
292147,2681.4148000000005
292158,1844.3874999999991
292160,1548.8913
292161,1686.3622999999989
292164,797.2667000000005
292176,4671.346800000002
292177,983.8408999999997
292184,1756.0269
292187,1742.7810000000004
292189,1691.543299999999
292191,8299.5016
292196,5564.853100000003
292203,2339.7236000000016
292204,4722.1846000000005
292206,2427.764200000001
292207,3122.116699999999
292213,2812.9236999999994
292217,2192.0098000000003
292220,3758.1754000000005
292223,1128.6709000000003
292230,1444.3829
292250,1487.0617999999997
292267,1177.9797000000005
292279,3972.7262000000005
292281,3166.932299999999
292283,1912.6254000000004
292284,1927.0385999999987
292293,1803.8431000000003
292299,1484.6432999999995
292304,5217.865899999999
292308,12631.247899999993
292314,4628.540700000002
292317,2071.2106999999996
292326,8014.635600000003
292332,4908.711299999997
292334,2758.8527000000013
292340,918.8606999999997
292345,2447.5627999999983
292348,3499.2872000000007
292356,1666.0582000000006
292372,873.6034999999996
292373,1451.4973999999993
292381,3831.4275000000016
292383,9162.022799999999
292389,1647.6850999999995
292391,1705.1562999999994
292392,5719.887699999999
292395,2849.209799999999
292396,4382.1514
292402,9658.838199999993
292406,1381.2462000000005
292407,7393.2846000000045
292409,1399.3499000000002
292411,6107.481899999998
292425,2028.5405000000014
292426,1591.6463000000006
292428,1079.3734
292429,5637.114399999997
292431,2124.5128999999997
292435,1150.3819000000008
292446,1547.4383000000003
292448,1680.1895000000002
292459,2639.4509
292469,3616.0220999999997
292470,3005.4627999999984
292471,3731.183
292477,2756.6882
292479,7033.678999999999
292481,3169.9539
292489,1636.4911000000004
292491,1337.4795999999997
292506,4115.9218999999985
292507,3111.9362
292516,1601.4476999999997
292517,6305.698600000002
292518,2242.631799999999
292521,1937.6707999999985
292528,1187.8862
292530,1098.6528000000005
292531,3574.618599999999
292533,6863.936100000001
292538,3598.437900000002
292541,1444.0135000000007
292547,3877.819400000003
292549,1651.4998000000005
292550,1020.1015999999997
292558,2499.6741
292561,1793.2725999999996
292565,2955.562100000001
292568,3555.2497000000008
292585,1158.1209000000003
292590,1470.6539000000002
292597,1677.6002999999992
292599,2155.664199999999
292601,2575.884300000001
292602,4715.4369000000015
292603,3212.711999999999
292610,1352.1325
292613,1678.6063999999997
292614,6928.313100000002
292619,2111.3028000000004
292631,874.5280999999997
292637,1487.1691
292638,1766.0683999999994
292640,1259.7366000000004
292646,1826.6549999999995
292651,4224.696900000002
292654,867.6261000000004
292655,1762.7441999999996
292660,2698.0843
292661,2055.334599999999
292670,2179.9453
292672,1798.7845000000013
292679,1569.7675999999994
292682,2416.6068000000005
292689,2913.3669000000014
292691,5201.0376
292692,1438.4115
292694,2578.3034999999995
292703,6452.778399999999
292707,5448.845300000004
292710,1969.7182999999998
292715,1180.2760000000003
292723,2318.9281
292726,11489.555699999995
292733,1009.8641000000002
292742,867.0138000000001
292752,1644.8603999999996
292753,6276.672800000001
292757,2349.0569
292769,4565.982699999999
292775,780.9847000000002
292783,1693.7752000000007
292794,1006.2038999999997
292800,1831.9372000000003
292801,1914.3268000000005
292803,2731.766799999999
292805,1753.1939999999986
292809,2085.182499999999
292815,4922.727899999997
292825,1408.4728999999998
292830,973.9977000000002
292832,1322.6061000000002
292838,2311.8453000000004
292841,5081.9097
292844,3096.993200000001
292847,4967.642199999998
292852,2923.990300000001
292855,893.5508000000002
292865,7847.158600000004
292867,2808.9641
292868,8494.400599999999
292878,1929.1303999999998
292890,845.7732000000001
292894,1250.2380000000005
292896,1908.4943000000007
292897,2473.191800000001
292914,5883.2276
292917,2223.5853999999986
292922,2000.4238999999995
292929,1627.6035999999995
292936,1617.375700000001
292939,3305.1415000000006
292950,6013.064000000001
292951,1300.5454999999995
292953,1031.9274000000007
292955,2548.874799999999
292958,1869.7434999999996
292969,3016.086499999999
292970,3584.7541999999976
292979,5089.2699
292980,5463.7795
292997,1080.2377000000004
293003,2591.8567000000003
293013,1903.5658000000005
293019,4083.6446000000014
293020,1353.0194000000004
293021,1422.088
293024,3313.001500000002
293025,2579.2297
293031,1053.6810999999998
293035,4328.601199999998
293045,1957.630300000001
293049,6184.7135
293053,1358.0188
293057,1726.5413999999998
293062,2354.7618
293071,1836.9368
293075,4024.243600000002
293076,2877.1767999999997
293083,5901.661999999999
293094,2629.8021000000012
293099,3603.1121999999996
293101,1114.7704000000006
293102,1188.4823000000006
293103,3540.6841000000013
293110,1584.2532000000006
293111,3683.884600000001
293114,1084.2536999999995
293115,2064.9082000000017
293129,1318.3756
293133,1037.5666000000008
293145,4183.195999999997
293150,2896.5224000000003
293155,2484.2303000000006
293162,2588.0612
293163,16134.085
293171,1626.3266000000006
293181,1102.8263000000002
293187,862.4297999999997
293190,2198.7268
293196,3144.5931999999993
293197,4144.6671
293206,1645.2723
293207,3146.5918999999994
293209,8897.273199999998
293210,1278.5394999999999
293214,2413.3817000000017
293219,1563.1252000000002
293226,1692.0595
293240,1441.0983999999996
293250,8698.347600000005
293255,1840.0161000000007
293259,2090.614700000001
293263,4424.787399999998
293268,7517.7762
293271,4529.089099999998
293272,3091.788799999999
293273,2213.140000000001
293278,872.6840000000005
293283,3016.869100000001
293285,2783.2649
293286,2623.0423000000005
293288,1491.9720000000002
293294,16616.676199999998
293299,3114.6017999999985
293308,5243.5971
293311,1034.0142000000008
293322,2125.863100000001
293339,6357.338899999995
293348,4040.1315000000004
293362,2248.3867
293366,8415.413000000004
293373,1729.8189000000004
293374,2868.4491000000003
293377,9267.4398
293387,2553.051000000001
293389,1962.6738000000007
293390,1213.1007999999995
293391,3322.9494000000013
293392,3482.297699999999
293393,1502.2889999999998
293402,2368.5108999999993
293414,3612.5107000000007
293428,2430.7209000000003
293429,1279.6761000000001
293431,12097.920599999998
293437,1761.3096000000012
293440,1686.1298000000006
293456,1922.6489
293458,1969.6897000000008
293468,4449.457399999998
293483,6945.1167
293484,3975.0295
293494,4018.2619
293506,3243.2602999999967
293507,1529.0087000000003
293508,3703.5446999999986
293511,2190.1385000000005
293519,2379.8204000000005
293520,2564.9003000000002
293521,1470.630599999999
293527,1393.9473
293535,1693.6782999999998
293538,6326.614999999998
293541,2683.358599999999
293547,1141.5601000000006
293559,1905.5123999999987
293560,6428.2867000000015
293563,2512.1907999999994
293564,4917.975800000002
293566,2087.7239000000004
293568,1764.8374000000008
293571,4010.7237999999993
293576,4095.1068999999984
293578,5456.341300000001
293579,4277.095499999999
293582,1229.2563000000002
293583,1737.8771999999997
293591,2313.9956
293592,5107.579400000001
293596,6934.064300000002
293597,2111.7851
293604,1571.2489000000005
293606,2363.0248000000015
293610,1773.7072000000003
293621,1624.868899999999
293622,3135.5501999999983
293627,1232.3279999999997
293634,7911.471300000001
293641,1027.3228000000004
293647,2819.463399999998
293655,2422.0558
293658,2533.5423999999994
293659,1701.0589000000002
293669,2484.7423
293675,2208.614100000001
293677,3123.7266000000004
293681,769.3557
293684,7036.067199999995
293685,3451.3868999999995
293699,3520.7195
293704,7137.501399999999
293707,2187.3784000000005
293710,1675.5314
293716,3666.7956000000013
293717,2616.882099999999
293718,2054.9133999999995
293720,2151.0049000000004
293721,2570.4384999999993
293729,4257.034699999998
293732,1239.2623000000017
293737,1883.5299000000005
293749,2892.4129000000003
293751,2190.2619000000004
293752,5691.295800000002
293753,3141.689199999999
293762,3834.1633000000006
293763,2036.1196999999997
293769,1142.3864999999998
293772,1525.7716999999998
293782,807.4745999999998
293783,5565.244300000002
293784,1432.9868
293788,1335.1476000000005
293806,5472.659600000001
293810,2159.9171
293822,4127.4268999999995
293823,2185.2473
293827,1454.3330000000005
293828,3245.7264
293835,1580.3192999999999
293838,3414.0875000000005
293843,3255.272299999995
293849,5765.862400000004
293852,2465.8996000000006
293863,2656.5241000000015
293866,5182.2359
293867,2537.2198
293872,1924.3790999999997
293878,943.8312
293879,2704.564399999999
293880,2564.9762000000005
293887,3410.6619000000005
293888,2189.161899999999
293892,4322.2968999999985
293893,5082.023400000002
293900,2021.0712999999994
293902,1860.0264000000002
293910,2864.7712999999994
293912,5000.427400000001
293916,1947.8623
293922,1510.3360999999998
293931,6893.874
293934,2133.0780999999993
293936,3278.1462999999985
293940,5383.9654
293953,1860.4021
293961,2749.933199999999
293965,5550.2289
293967,2121.8401000000003
293970,3065.9627
293971,2840.5597000000002
293974,3408.565900000001
293980,2601.700500000001
293981,1492.4261999999999
293996,1950.6206000000002
293999,6707.244500000001
294003,1774.9325000000003
294007,3196.0085999999988
294010,1865.6872000000003
294012,13361.775599999995
294013,6790.859399999999
294015,5658.505700000003
294016,2871.1979999999994
294018,2958.7845999999986
294019,3121.745699999998
294021,3469.6913000000036
294027,1737.6485999999995
294030,3082.825399999999
294033,3164.0202999999997
294037,1977.0648000000003
294038,4461.529800000001
294044,5726.088800000005
294045,1396.2832999999996
294048,2589.6977
294051,4173.109500000002
294067,1934.0413
294074,2777.5738000000024
294076,2220.3899000000015
294077,3192.303
294080,5626.742800000002
294084,1948.7803000000006
294089,1555.3387
294090,5956.676300000005
294096,2530.429200000001
294098,2368.270099999999
294101,3833.1288000000004
294107,1614.6224000000004
294112,2703.815
294113,1871.382999999999
294117,4297.890100000001
294119,1774.475600000001
294120,1067.0800999999994
294123,805.1456
294126,10164.629399999998
294129,1939.7773999999997
294132,4547.722200000001
294133,4461.875600000002
294141,1941.110100000001
294146,3498.8616999999995
294156,1255.8625
294158,1773.9918000000005
294160,4002.3797999999997
294165,1540.0495999999996
294171,5652.821000000002
294178,6648.620099999999
294182,1334.4113999999995
294185,1360.4160000000002
294198,2108.3614
294202,3157.4157
294203,1252.5026999999995
294205,2249.8579
294209,4349.002800000003
294214,1468.6188999999995
294217,3535.892299999999
294223,6339.494600000002
294250,4986.378299999999
294265,2720.64
294281,2297.3053000000004
294294,2326.9136
294295,1472.6835
294299,2321.7035
294303,4758.238699999999
294309,2261.2982
294319,937.8013999999997
294325,2698.2058999999995
294328,1132.3781000000001
294329,2366.5036999999998
294333,4133.722799999999
294335,5313.4142
294341,4588.3757000000005
294346,1998.078300000001
294347,2095.3395000000005
294348,1132.0043999999998
294350,2155.2414999999983
294354,1670.4561000000012
294355,908.4457000000001
294358,8445.951999999997
294360,5363.669100000002
294362,4563.8828
294375,3112.7900000000004
294378,5815.5166
294384,3335.6972999999984
294387,1771.7701999999992
294389,1720.4637999999998
294394,1219.6807999999996
294395,2512.855699999999
294399,2735.3456999999994
294401,2695.6546999999987
294407,3004.1456999999996
294410,1009.3849999999999
294412,3574.064999999998
294417,2378.944599999999
294420,9219.630800000003
294421,2886.3282
294430,1058.6729999999998
294438,3262.5982
294439,1922.0243000000003
294441,1952.6227000000013
294457,1541.5660999999993
294458,5598.0942
294460,1293.1628000000003
294461,4282.431100000001
294464,2229.9113
294472,3483.7362999999996
294481,1214.7248000000002
294482,1244.5578999999998
294485,2857.7482999999997
294494,1533.469900000001
294501,4986.882700000001
294534,4455.7833999999975
294540,2799.7884999999987
294545,4333.151999999998
294552,1414.9679
294553,3760.2303
294560,4519.048400000001
294570,6290.722299999999
294579,2641.387199999999
294581,1225.4363999999998
294584,3033.332099999999
294594,1737.0406999999998
294595,2331.7517000000007
294599,1489.1806
294601,1144.4144999999999
294607,2863.8165999999987
294609,2440.0087000000017
294612,6511.081699999998
294619,4564.563300000002
294626,5284.1725000000015
294627,1229.0334
294635,3189.2866999999997
294636,1675.2752999999984
294640,644.4121
294647,6106.3453999999965
294648,2261.1061
294650,1512.7801000000002
294675,2270.6283
294676,2282.6167000000014
294679,1886.6662000000006
294685,1642.2990000000004
294698,1464.1287999999995
294708,7214.550600000001
294712,2673.0793000000003
294717,6266.332500000001
294725,1738.0501999999992
294726,2212.4536999999996
294727,1915.6265999999994
294729,7795.354500000007
294731,1329.9224999999997
294737,5059.957300000002
294738,3250.2927000000013
294744,935.7181000000004
294746,2099.8281000000015
294752,2334.8526999999976
294753,3370.3373999999994
294770,1419.0735000000004
294772,2271.2546000000034
294775,1300.6380000000004
294776,2772.5067999999987
294778,6379.753899999999
294781,1998.7585000000004
294782,3821.259499999998
294785,1334.1895000000002
294786,1919.4958000000001
294804,1373.6555000000005
294806,4336.858799999999
294807,11808.495600000006
294812,3261.2075000000013
294816,5783.1397
294827,2640.1372
294830,2406.4731
294832,1937.231700000001
294834,2273.2105999999994
294837,2295.9529999999995
294841,1475.8010999999997
294843,5168.090000000003
294847,1520.3164
294856,2450.0838999999996
294862,1357.1291000000006
294864,2250.6049999999996
294865,5248.926199999999
294867,2205.9099
294869,5511.7221
294871,2171.8214
294874,2647.5709
294876,1651.6799000000005
294878,4141.102799999999
294880,3665.1216000000004
294881,1852.7041
294885,3981.7845999999986
294901,2177.5570000000002
294907,1130.9436999999998
294909,5841.935199999996
294912,5446.675999999999
294916,2346.074000000001
294919,1842.120300000001
294925,1498.0557
294928,2714.7729000000004
294930,1414.497300000001
294935,3986.3997000000013
294937,2228.270100000001
294938,6076.799999999997
294946,1640.8747
294950,4041.8712999999993
294959,6076.7735999999995
294962,3316.1821
294964,7815.6977000000015
294967,8006.080900000001
294983,1478.7480000000005
294985,2112.2337000000007
294986,7869.801199999992
294987,7667.704499999995
294988,1769.6829999999986
294993,2086.6632
294996,1387.9112000000002
294997,2172.413
295000,2530.2509999999997
295001,2769.5081000000005
295009,2494.051000000001
295012,1265.8536000000006
295017,5318.9131
295020,2509.1769
295023,3267.7202999999986
295048,1431.0255999999997
295050,1849.8268999999991
295060,3140.9285
295076,5389.130300000002
295079,1194.6398999999997
295080,1321.7980000000005
295089,3545.9887999999996
295090,1435.9232000000009
295092,7172.284800000001
295112,4030.5709999999985
295114,3299.7002999999995
295115,1657.2052000000006
295123,3720.151999999999
295130,1468.5506000000012
295137,3389.1065000000003
295141,5144.712299999999
295143,2351.8295999999978
295148,2199.8674
295157,2085.9563999999987
295159,1220.6633000000004
295162,6343.5770999999995
295165,2264.3202000000006
295169,2408.2811999999994
295170,2166.5734999999995
295175,1366.9901
295178,1523.5466000000004
295180,3775.1811000000016
295181,3669.0053000000003
295184,3639.7017999999994
295188,4044.7670999999987
295196,4534.7399
295197,3185.0235000000002
295201,13642.175199999996
295207,2064.5836000000004
295211,1102.9724
295212,1512.2028000000003
295217,884.7339
295222,2828.2239999999993
295228,3534.2694
295234,3507.6716000000015
295235,1474.2884
295237,4165.885899999999
295250,3544.4430999999977
295252,2371.569200000001
295254,2857.1361999999995
295260,900.6386999999996
295266,3210.5901999999996
295272,4665.4332
295273,7020.135000000001
295274,2055.2705000000014
295275,4742.1357
295280,4110.9503
295287,6731.013200000003
295289,3429.336700000002
295292,6463.924000000003
295303,13407.0021
295307,2509.0441000000005
295316,2004.0679
295319,1491.8111000000008
295322,2327.6978999999997
295323,2467.428399999999
295324,6497.8823
295334,2105.172
295338,857.7667999999995
295341,3790.5349000000033
295342,2110.0589000000014
295350,1190.1955000000003
295354,4585.813299999998
295355,7031.188599999995
295358,1670.7744999999998
295359,2027.4259000000006
295364,3186.921
295368,14457.805600000007
295370,1878.282699999999
295372,3472.8894000000014
295373,1498.6240999999989
295379,5461.8891
295382,2310.94
295386,1003.4180999999996
295397,1716.4913999999997
295401,1905.4166999999998
295402,1833.1092000000003
295403,969.6604999999997
295404,1062.2356999999997
295412,1983.4238999999995
295419,1506.6984999999995
295420,3247.136
295423,923.5703999999995
295425,1682.5783
295433,1365.6331999999998
295460,2068.3905999999993
295463,12893.903499999997
295470,2277.1331000000005
295479,1227.5003999999994
295480,3676.276000000002
295483,2076.1462
295493,5011.625500000001
295516,2112.1223
295519,1820.9725000000014
295524,1697.7681000000002
295527,17290.894999999997
295533,7566.735700000001
295540,8977.873000000003
295541,1048.9197999999997
295565,8099.5372000000025
295567,1742.3020999999985
295579,3191.1538000000005
295586,4216.761899999999
295588,1900.3216000000002
295591,4486.297900000001
295592,1165.5432999999998
295595,2145.170399999999
295596,2760.393000000001
295605,2477.2653000000005
295606,2568.028299999999
295607,3896.1984000000007
295612,1106.2608000000007
295616,1134.0018000000002
295617,2698.4857999999995
295628,1874.0184999999997
295629,3059.6994999999984
295632,1984.0283000000013
295641,2995.8609
295645,1883.5618000000009
295648,1175.9686999999994
295649,4410.271899999998
295650,2898.038200000001
295671,5357.3904999999995
295676,2260.209699999998
295681,1944.1275999999996
295684,1419.7131
295691,2965.8952999999997
295695,1966.6283
295702,1468.4139000000007
295706,3849.054399999998
295708,2551.230900000001
295722,1161.0157999999997
295724,885.1365000000001
295726,5377.8063
295730,11048.934699999998
295744,1289.4291999999996
295746,4502.120799999999
295747,6290.100000000002
295748,1492.4713000000004
295751,2860.7911
295760,2424.971699999999
295764,1308.7056999999998
295768,1809.493099999999
295778,1378.3833000000002
295780,1912.9330999999981
295784,2939.6285000000007
295785,2099.4844000000007
295789,3784.3449
295790,2137.212799999999
295791,3638.525799999999
295797,1897.204200000002
295801,1507.9676000000002
295808,2277.3114
295810,2477.1877999999992
295818,2533.8852000000006
295823,1211.9473000000007
295825,1677.8534000000002
295829,2689.6595
295845,1697.7520000000004
295846,3066.2618999999995
295849,2077.7485999999994
295853,1199.6635000000006
295854,1364.5365999999997
295869,2250.8105
295874,4475.7106
295879,3596.4339
295885,2774.8176000000008
295895,5536.1163000000015
295904,9014.670099999998
295907,7232.885700000002
295909,2722.9466999999986
295913,2136.7048999999997
295915,937.4588000000005
295924,2203.7795000000006
295925,4738.012599999998
295940,920.8313000000003
295941,1546.2655000000002
295943,1554.7802
295950,1943.9324
295954,1731.9388999999999
295960,1792.3324999999998
295961,4161.8360999999995
295967,5235.866999999999
295980,8805.527600000005
295982,1217.8608
295984,965.5472000000002
295985,2562.092100000001
295992,2103.352500000001
296013,2157.5416000000005
296014,2489.7086999999997
296015,7026.4599
296017,1967.3380999999995
296027,1764.9597999999996
296036,5914.720700000002
296042,1648.0970999999997
296043,2191.6611000000003
296047,1605.0228
296065,2457.4965000000016
296066,1465.2748000000006
296067,2429.0305
296078,2692.613
296082,7479.1880999999985
296084,4242.007799999998
296090,7203.1459
296095,956.8827000000003
296097,3486.1796000000013
296100,7925.905699999999
296109,1330.2666
296112,796.6749999999998
296113,1233.4026000000001
296116,1836.7590000000002
296137,1645.7037000000003
296139,2131.9182999999994
296149,1163.5280999999998
296152,1929.009500000002
296161,2378.1265000000008
296163,3539.722300000001
296164,6105.795000000005
296167,5095.981199999997
296168,2923.765699999999
296173,2071.5536999999995
296178,2468.5443
296180,1602.0236000000007
296184,5956.344600000002
296190,2524.8185
296192,8497.100200000004
296196,2403.2974999999997
296201,687.4763999999999
296207,1642.5425999999995
296211,1030.4571999999996
296232,964.3086999999999
296242,8291.805300000002
296244,2374.2184000000007
296245,2156.1628000000014
296248,1661.1871999999994
296249,1508.6034999999995
296250,3370.5192000000006
296251,3869.2448999999983
296268,4997.128399999999
296270,1991.840999999999
296272,3404.5454999999997
296298,1364.1526000000001
296313,1621.9797000000005
296318,4097.590800000003
296320,4180.0226
296322,10569.211599999995
296350,2676.2977
296351,2677.3840999999993
296360,3325.1757000000002
296364,1834.5826999999997
296366,1861.2067000000002
296367,7216.029600000001
296370,1205.2114
296374,3061.8394999999996
296378,3102.581000000001
296385,2289.8558999999987
296387,1595.5447
296391,2257.6833000000006
296394,2689.812
296395,8641.5415
296406,1520.0458999999992
296407,1396.6766
296408,1680.1507000000001
296409,5681.193600000002
296419,1419.2874
296425,3531.896900000001
296426,2259.8176999999996
296429,2180.6736999999994
296432,2936.0731999999994
296435,3154.6735000000017
296444,2846.151400000001
296449,2998.939799999999
296458,4141.225900000001
296461,1792.846600000001
296466,2582.0527000000006
296467,2935.147600000002
296480,2152.0045
296485,1481.5497999999995
296488,6796.673299999999
296489,3551.565300000002
296490,2530.7808999999984
296493,1419.8263000000006
296507,658.4731000000002
296508,1381.1306999999997
296514,2370.7344000000007
296517,4114.802700000001
296518,8974.752400000003
296523,2628.8224
